user_id,itemid,buy_mount
2314469017,50007012,2
441877320,50228021,1
864494313,50018831,1
2096203337,50026467,1
367529849,50016704,1
675845895,50013207,1
645739528,50012564,3
1647587575,50013711,1
793588017,50014530,1
1083296949,50006026,1
67347732,50013636,1
331894119,50023591,1
122389686,50012471,1
97618269,50010557,1
124923925,50015992,1
77964900,50023795,1
761736050,50012361,1
277629531,50012437,15
511785203,50012564,1
762196091,50023670,2
137683720,121540027,1
534586006,50013636,1
93981294,50012549,5
1706996811,50012451,1
132535871,50012451,1
99056306,50013636,1
456223149,50012475,1
22881202,50005953,1
1059866343,50010558,1
80773472,50013636,1
739612925,50013207,1
84943320,50024151,1
58596988,50013207,1
55460067,50019022,1
827473962,50010558,1
716854634,50006028,1
776145553,50006602,1
1862594497,50023670,1
236806345,50012564,1
86305365,50024842,1
615001142,50012245,4
306011505,50010555,1
931649927,50010544,1
199384275,50024842,1
1866670427,50016063,2
56523821,50016457,1
16376947,50007014,1
178307547,50012458,1
405697494,50012438,1
570323511,50012365,1
818956803,50010557,1
83415335,50003700,1
445052663,50005982,1
1801256984,50006602,6
677371528,121450025,1
903796772,50010236,1
1772572310,50006095,1
1090145522,50008860,1
718858754,50013636,1
861575849,50012437,1
598821740,50018831,2
628400856,50012564,1
383483344,50013636,1
1031123962,50018412,3
141103522,50003700,1
1964343314,50011993,1
67379408,50012564,6
42824842,50009547,1
1934596125,50012375,1
786921498,50012439,1
1080776379,50012359,1
93446694,50018824,1
2199658218,50228021,1
137354349,50012788,1
763519484,50006602,1
1738245004,50012432,1
354796383,121452056,1
1109521532,50012359,1
53561580,50014274,1
64247807,50010236,1
27147572,50132021,1
713663364,50007140,1
66053970,211122,2
1908223764,50023591,1
397495,50012431,1
1899130146,50010549,1
806469368,50017100,1
790611684,50008858,1
1762817161,50023661,1
674481304,50012442,1
32546072,50008895,1
774173389,50012461,1
139870676,50013207,1
2019371478,50011993,1
1793974940,50013636,1
2391006158,122692024,1
1709984847,50012365,1
1985745660,50010555,2
121254214,50013207,1
403831272,50002524,1
1721296231,50006028,1
764838876,50012730,1
1630754038,50008847,2
803764693,50012451,1
894990680,50006602,1
17447228,50008875,1
840980636,50012777,1
727603653,50012364,1
1757241290,50023532,1
66976511,251725,1
83359531,50009540,1
841456473,50012424,1
60421826,50008875,1
427504253,50013187,1
757697834,50010536,1
666256711,121364022,1
853844230,50010549,1
260901365,121462075,1
51626553,121434042,3
2364857669,211122,1
70140491,50010558,1
55072957,50010549,1
189714769,50013874,1
803406891,50012375,1
352011766,50006822,1
772103698,50016706,1
428612346,50013636,1
1065072873,50003638,1
54251720,50006023,2
646303224,211122,2
1045153944,50010558,5
1078913336,50003700,1
832684485,50013636,1
888085911,251725,1
1094076702,50001732,1
1978155626,50023591,1
88473796,50013636,1
88121090,50011993,1
86433297,50023707,1
759303423,50012431,1
292114241,50012426,1
72181771,50010549,1
62661050,50018855,1
1819318498,50018438,1
739410640,50010558,1
80114940,50013207,1
39002507,50010558,1
745575331,50026488,1
23578985,50010555,1
202194897,50023661,1
849980505,50006096,1
765873265,50006028,1
928705990,50012564,2
63412143,50018436,1
501288408,50012244,1
111908596,50013711,1
1129583672,50016468,12
818634346,50012442,1
644927947,50012383,1
2282480162,50023663,1
932103114,50012424,1
31405131,50013192,1
26939111,50006602,4
78941884,50012359,1
1943917314,50012365,1
27107526,50016115,1
131282061,50006602,1
689904880,50012376,1
1810784511,50006602,1
15145901,50012361,1
860817042,50013207,1
93408619,50023663,1
762620066,50012361,1
1108296979,50010558,1
1004509,50013187,2
70864810,50006235,3
85841516,50012564,1
386134068,50023663,1
55628203,50012478,1
323390983,50156020,1
612220202,50013636,1
732602336,50011993,1
1101165061,50006094,2
907669185,50006095,1
1127014129,50010558,1
199117888,50012788,3
1582701452,50002524,1
115459628,50023670,1
1916561311,50006602,1
679226156,50010555,1
2359615162,50007011,1
26629842,50010544,1
2323417259,50016006,1
1965363339,121406040,1
683292058,50023671,1
1050402971,50006602,1
844167116,50012456,1
353488152,50007140,1
628305954,50006843,1
1844749910,50010558,1
497500387,50012361,1
844559153,50008856,1
1934830284,50010555,1
396380004,121484040,1
58599945,50018831,1
837349915,50014865,1
129002272,50013187,42
827410252,50012432,1
69462917,50012730,1
447739521,50001732,1
776351124,50013636,1
80812262,50012458,1
376448732,50010566,1
1704124813,50013636,1
838547338,50010558,1
367944270,50012437,2
281672613,50002524,1
821610839,50014274,2
367595379,50012451,1
1875182621,251119,50
755473337,50013636,1
273931804,122616024,1
1069662716,50010566,1
751551295,50012464,1
759934415,50012442,1
143469816,50012367,1
98695296,50012788,1
42931409,50013207,1
1903209813,211130,1
34090747,50007011,1
873259218,121450042,1
2044536061,50012328,1
18173696,50018831,1
86729153,50006094,1
275347982,50006602,1
1844069606,50012328,1
2116651337,50023591,1
1844406852,50013636,1
1956253074,122474019,1
46057227,50018831,1
34296803,50008875,1
1801318491,50012549,1
1634495594,251221,1
731099892,50014863,1
1968518365,50013207,1
21833701,50012442,1
35539398,50013636,1
1677926530,50012807,1
1112305920,50006602,7
353622076,50010558,1
394581047,50016704,1
387544834,50012359,1
67823281,121540027,1
12283910,50016243,1
1932042889,50017100,1
1761715394,50008817,1
239599023,50013207,1
91120452,50010558,1
358919671,50228021,1
699583884,50013636,1
172303341,50006602,6
525442124,50012451,1
33984191,50010544,1
102571912,50006602,1
902431120,50010558,1
676889087,50010566,1
240694103,50012451,1
500298996,50023670,1
100479928,50018831,1
99029108,211122,1
198646602,50010545,1
53225626,50234023,10
364959676,50002524,3
325408618,50016039,1
1915430685,50010549,1
489649689,50013711,1
126865170,50013207,1
345402068,50010544,1
275056005,50012365,1
1647266274,203527,1
278294325,50013636,1
239807979,50013207,1
393063138,50012424,1
56087912,50012474,2
78232020,211122,8
1941108957,50006602,1
1826010581,50013636,1
46661470,50006602,1
799287214,50014274,1
13459315,50024151,1
24906764,50018831,4
47657443,50016116,1
703520091,50012359,1
673309768,50017100,1
1929796861,50017100,1
1726505217,50016240,5
613121855,50012442,1
1679656150,50012438,1
436139557,50010544,1
1124375280,50010536,3
1980013055,121364031,1
1935222902,50006095,1
707293376,50012359,1
1833681238,50023591,1
666380214,50011993,1
741470048,50024147,1
91595573,50024235,1
405200531,50023663,1
411829399,50011993,1
58231392,50018824,1
821810163,50013207,1
76007126,50006520,4
1097396602,50013175,1
511538630,50014865,1
547667747,50023609,1
357640603,50013636,1
118005864,50010544,1
2324883451,50014865,1
355044747,50012449,1
364403849,50010558,2
296850549,50012426,1
929069557,50006235,1
193135837,50012564,1
14194905,50007014,1
866564341,50006602,1
88887681,50012451,1
71819967,50014530,1
692241286,50023670,1
58155290,50023530,1
83465345,50014273,2
1631230337,121452056,1
2061837796,50010558,1
64584569,50019055,1
63603745,121452056,1
381372938,50010558,1
20426489,50023670,1
789772138,50011993,1
85120303,50012451,1
1080946004,50006602,2
140015381,50012564,2
1018122850,50012366,1
294702962,50001732,1
841799922,50010544,1
1034919666,50011993,1
752408861,50012424,1
1677830688,50016116,1
1625588917,50010557,1
906893625,50012475,1
492174619,50010545,1
1712993899,50008858,1
2354933089,50010558,1
1679910570,50006843,1
20087991,50016706,1
679323103,50012438,1
48831991,50023732,1
867290915,50013636,1
289989755,121470030,2
515908401,50013207,1
501869519,50009540,1
793863847,50011993,1
64893990,50013711,1
33022625,50018825,1
69970968,50013207,1
1861796477,50010558,1
180626313,50010557,1
64616756,50006602,1
2010335505,50013207,1
1051122477,50013636,1
279367211,121424027,1
216177911,251725,1
751812384,50013207,1
862656217,50012363,1
805556696,121484040,1
1675070794,50023651,60
1944021914,50228021,1
910378220,50008847,1
901852360,50006602,1
731676115,50002524,2
773797182,121404024,3
45842894,50013187,1
1610875534,50010566,1
67725238,50013207,1
137316625,50012431,1
321113238,50008859,1
1706270272,50023640,20
1696437570,50001748,1
1066398348,50013636,1
725119304,50010566,1
780054889,50012549,1
811357540,50009548,11
183722666,50006602,1
719641147,50023670,1
23021834,50018412,1
279787751,50023715,1
1643986485,50012364,1
760723873,50006096,1
631858955,50012359,1
762643266,50006235,1
713298001,50010566,1
63136628,50018831,1
1049785011,50012359,1
169566707,50018831,1
150343229,50015992,1
520355801,50018436,1
1130776900,50012838,1
1837198502,50013636,1
1938635772,50018436,2
783220496,50026467,1
527196757,50002524,1
112087275,50012378,1
373821154,50012451,1
490470667,50013636,1
1121576516,50012366,1
69369797,50012462,1
678502110,50013636,1
447331194,50010558,1
55941607,50010558,1
775079824,50023792,1
81060733,50012459,3
843921906,50013187,1
800684988,50011993,1
462002199,50013207,1
898348518,50018438,1
1110252115,50013711,1
1969223578,50008847,1
55031804,50008847,1
815626516,50010558,1
74940399,50018831,4
2009260572,50010236,1
62857539,50012442,1
694504726,50010558,1
712125821,50012451,1
1050995612,50006030,1
59535221,50010549,1
749880441,50012464,1
784766616,121540027,1
48125081,211122,1
1654019020,50013711,1
124312676,50006042,1
116136228,50012442,1
72487417,50006957,1
203698987,50013207,1
721803445,50013636,1
720041578,50016006,1
75384120,50014271,1
556079611,50016468,1
285394622,50018202,1
15351074,211122,6
2255184636,50013207,1
403168768,50018831,1
1754383823,50011993,1
1731794932,50018825,1
714919791,50228021,1
21435575,50014271,1
122469974,50023651,1
1991469642,121394024,1
678346916,50003700,1
44961823,50023663,1
119813519,50010538,1
1100263914,50010544,1
135754016,50006030,1
57685024,50012777,1
115891287,50012359,1
1659118922,50011847,1
788265876,50017100,1
1826323521,50010544,1
655620646,50012361,1
1054665551,50013636,1
420131905,50010544,1
365650163,50009540,1
52049790,50023636,1
784099879,50013175,1
33148284,50014759,1
805998482,50010558,1
821667085,50011836,1
191542122,50012359,1
1060215110,50005953,1
76830301,50013636,2
597715090,50008860,1
801120627,50013636,1
748313079,50008704,1
602887006,50018436,1
738330001,50008817,1
45680307,50018831,4
98062088,50013636,1
660961850,50012451,1
415782859,50018831,4
415782528,50012359,1
2103045446,50014867,1
1054154611,50026467,1
1590088776,50012424,1
1105967357,50006602,1
1880763647,50017100,1
733070564,50010549,1
921534035,50009548,1
37001217,50010566,1
2351758177,50013636,1
71617853,50023660,1
422232979,50007012,1
811128723,50010557,1
1843154298,50006235,1
938152213,50016010,1
902040756,50013636,1
405438880,50012442,1
104703512,50012366,1
1834512095,50013636,1
49529131,50008847,1
929307940,50012359,1
647828051,50024169,1
87526273,50013636,1
447089568,50012474,1
840966293,50013711,1
38885906,50016034,25
1947930327,50017100,1
282664722,50014867,1
263863338,50009547,1
845354129,50010558,1
504827993,121452056,1
217370645,50023670,1
14845630,121398041,1
509726081,122680025,1
21940380,121456031,1
57551628,50010545,1
62673769,50010557,1
865093792,50013175,1
775387305,50158020,1
921641519,50006042,1
160595791,50018831,2
666530267,50008875,1
1979700858,50013636,5
371037195,50010536,1
27291786,50010565,1
704051581,50013187,1
722781427,50026467,2
411464437,50013175,1
1035781998,50010549,1
687639017,50018831,2
488863745,251725,1
638570366,50016006,21
457434327,50023591,1
91278466,50010557,1
1058062927,50010558,1
169209635,50006602,2
378895532,50016706,2
23776340,50018825,2
252160045,50023670,1
71724723,50006602,1
135563839,50010545,1
1927205369,50010558,1
1056188814,50010545,1
143071375,50023640,1
368785873,50023789,1
670187487,50026467,1
2278887951,50007011,1
1583415470,50007140,1
759596042,50013636,1
326630848,50008728,1
196983900,50018831,1
795041599,50010542,1
65397305,50000820,4
465450,50011993,1
813073643,50024842,1
1798521166,211130,1
367180107,50013636,1
1965232584,50005978,1
50844341,50012424,1
1700450572,50010536,1
228772050,50012363,4
14284073,121424027,1
119195221,50016037,5
40809296,50012474,1
879082192,50012451,1
25761937,50013207,1
748072101,50018831,1
181109945,50012788,1
1714720399,50017100,1
394978784,50006095,1
674462107,50014530,1
363536604,50010536,1
67464687,50132021,1
692201409,50012485,2
589425820,50011882,1
272757969,50010544,1
253213681,50013875,1
2247817671,121406040,1
829260554,50015914,4
1909418479,50011993,1
715528896,50013636,1
1974642005,50013636,1
277339423,203527,1
2035729252,50011993,1
16639740,50013207,1
15663269,50010558,1
54345502,50012442,1
136453054,50023591,1
357520496,50010557,1
676676820,121450025,1
62069658,121452056,1
326513880,121408024,1
429171344,50023790,1
23014098,50010542,1
888312763,50006602,1
202205191,50013207,1
155174039,50017100,1
666766129,50017100,1
724494467,211130,1
904654923,50012375,1
1839054828,50228021,1
14510892,203527,1
65799686,50012474,1
44895198,50024151,1
276475870,50013636,1
2097510121,50013636,1
129082201,253922,1
713235727,50023591,1
66347152,211122,4
1817973372,50016454,1
1772798589,50019069,1
367416366,50006094,1
443615828,50010566,1
85609608,50010549,1
2330024320,121470030,1
916424599,50012365,1
366104080,50010558,2
65449887,121474030,1
759885586,211122,12
513140,50013176,1
51597698,50010549,1
385112625,50013207,1
80273467,50018831,1
919414770,50006843,1
75987450,50013636,2
53520119,203527,1
1129737596,50023670,1
46475029,50008856,1
73181079,50012455,1
777350018,50010555,1
593936227,50008856,1
1050184231,50010558,1
334298742,50010557,1
13428720,50023818,1
360037499,50008726,1
1928671433,50012807,1
1036414157,50013636,1
20223637,50006602,1
1059403723,50012451,1
667457484,50010549,1
99519637,50012777,1
69943251,50023637,1
49253124,50010536,1
1048938520,50006602,2
33247355,50009540,1
652341494,50010555,1
266483584,50013636,1
1885703064,211130,1
289303814,50010557,1
2038212139,50017100,1
136579493,50006602,2
1786383210,50007011,2
677262730,50012363,1
127623505,50012377,1
379790180,211122,2
375021100,50006602,1
150210610,50012375,1
762157997,50008859,1
1767121662,50000820,1
737473757,50013711,1
377701810,50009549,1
548388303,50008424,1
755768408,121394024,1
839700278,50012365,1
2119272763,121390030,1
484809836,50013636,1
858097072,50018823,1
808257743,50012366,1
72906224,50014129,1
909439605,50007011,1
2049929144,50010558,1
690620202,50012474,100
707497343,50010236,1
289313565,50013207,1
413321986,50010536,1
455101880,211122,2
1094598012,50013636,1
131802832,50013207,1
152890646,50009547,1
849430227,50006602,2
1925901677,50006822,1
1648757578,50014271,1
797030497,50006843,1
828752337,50010549,1
129451471,50009540,1
52885070,50014271,1
1698766987,50017100,1
95997506,121466023,2
123555548,50012442,1
865614378,50012363,1
1034773114,122660027,1
1721063279,50013636,1
155966087,50013711,1
72094701,50003636,1
109790748,50012426,1
693233262,50006822,1
763410467,50023638,10
194993503,50012485,1
165500340,211122,2
2216280575,50014530,1
285205266,50010558,1
195080926,50011993,1
2214048873,50011993,1
80731598,122680025,1
1635071867,50013207,1
77326274,50012462,1
285026989,50010542,1
33660158,50013207,1
16547585,50010558,1
1053063177,50023671,2
504846829,50012564,5
442696901,50006602,1
1032036926,50010555,1
369868837,121434042,2
876384301,50023531,1
843620848,50010557,1
86731623,50010557,1
1064261339,211122,2
710190590,50008807,1
191234695,50013636,1
909394904,50234023,1
801612752,50003700,1
907180236,50010545,1
809476494,50013207,1
334757679,50011993,5
99598711,50023591,1
78121591,50012360,1
14324911,50024439,200
414934228,50010549,1
1677470479,121484062,1
62066288,50006843,1
83532256,121408024,1
1971629371,50006602,1
65209098,211122,1
95829605,50015146,1
2036919668,50013636,1
2039742798,121406040,1
88517609,50013190,1
1577431125,50012451,1
40627927,50006235,1
2011590239,211130,1
358752692,50009542,1
859020779,50008875,1
1747943610,50012365,1
1073276520,50008807,2
2397265378,50010536,1
326516529,50006602,1
193733341,50006246,1
465238061,50016706,1
50880819,50006235,399
1691692390,50016010,1
905521724,50003700,1
877713669,50018831,2
928115333,50012365,1
854962412,50012366,1
298410253,50024842,1
1717147116,50024842,1
306102810,50006602,2
439477589,50017100,1
668918,50010545,1
1907804651,50010538,1
18442844,50012367,1
107040407,50010558,1
802504389,50012432,1
110956660,121412034,1
1628851037,50012365,1
1093804062,50015727,1
1892962690,50011993,1
329803906,50012451,1
358132805,50012377,1
635267,50012359,1
14654569,50014250,1
710899512,50012732,1
16445507,50013636,1
716309,50007140,1
816492515,50024842,1
140641193,50019069,1
768103561,50016006,1
2033762883,50007011,1
678082658,50013636,1
494855779,50012461,2
739456649,50013636,1
87677607,50012378,1
702208248,50003700,1
372696091,50023670,1
2047739365,50012424,1
203543068,50006097,1
34853176,251725,1
703717900,121408024,1
792903319,121452056,1
571717290,50023709,1
1944752274,50008895,1
1728615912,50012359,1
216308282,50012359,1
253362445,50016102,1
128203865,50009540,1
37808587,50016010,22
115007556,50012564,1
1104648786,50007011,1
33001335,50024842,2
386329259,50013207,1
131313731,211122,2
541177255,50012777,1
63926312,50007011,1
325926578,50016115,1
573217752,50016115,1
811696245,50012475,1
779331320,50012424,50
604036449,50006843,1
1885317266,50006041,1
423881820,50012364,1
131180270,50010558,1
873889918,50012451,1
1051707235,50012361,1
162594695,50011993,1
131918710,50014271,1
1661965846,50011993,1
1100852546,50024842,1
332023113,211122,4
110640291,211122,2
756287824,50008177,1
20795204,50013636,1
1849194665,121426030,20
55069534,50012442,1
124333754,50018824,1
96173221,50023531,2
2127291911,50011993,1
1019301926,50012359,1
108947062,50010542,1
2141689203,50006966,1
69636028,50013207,1
648113819,50023670,1
47056720,50012328,1
398519131,50016471,2
96929455,50013636,1
665501371,50013187,1
273416097,50013207,1
387817621,50006028,1
880934349,50010538,1
57700536,121466023,2
2214033337,50000820,1
65928239,50013207,1
24632907,50018821,1
264028969,50010538,1
2232172585,50012387,1
795253330,50014271,1
423621028,50013207,1
20175528,50018827,1
21085260,50011993,1
693264040,50013636,1
64380768,50012375,1
133381431,50012442,1
357585086,50012451,1
104882370,50012364,1
267465982,50013207,1
33654645,50014277,1
653290859,50010558,1
23821747,50016010,100
366663145,50006602,1
879965690,50012365,1
883092468,50012365,1
660256099,50010236,1
1780723298,50006602,1
923201526,50006520,8
775649243,50016010,1
404973141,50023591,1
26014934,50016116,2
802480364,50012777,4
331354548,50012363,1
47742510,121398035,1
664098160,251725,1
548974492,50023661,1
342497705,50013636,1
1121858084,121402021,1
642419063,50010555,1
209204676,50023661,1
358866337,50013840,1
47993676,50018831,1
358941891,50013636,1
2354821525,50013636,1
767216424,50010558,1
277107498,50012363,1
284533260,50010557,1
714732196,50005987,4
110369040,50006042,2
1082988206,121452056,1
11488042,50132021,1
1663630951,121456031,1
87547536,50010536,1
112175464,50008845,1
50322251,50008424,1
923523882,50003700,1
136168649,50012360,1
56095292,50013636,1
119249556,50013207,1
346620591,50013636,1
384524807,50011993,1
552202492,50014271,1
108073472,250822,1
238191821,50013636,1
520406712,50014831,1
1589707509,50016902,1
74607785,50014277,1
60284166,50008847,2
135642444,50012773,1
84912087,50012359,1
27004108,50012451,1
307777927,50012438,1
687038433,50013636,1
198133189,50010558,1
1028634097,50010557,1
750704220,50013636,1
777495253,50013207,1
58897688,50012375,1
1672630998,50006602,3
412800394,50013207,1
2030234308,50006235,1
1016759520,50012245,1
2076708831,50010558,1
39456119,50012476,1
24351444,50014744,1
763255764,50003700,1
843485512,50026467,1
138455521,121406022,1
2115510608,50012379,1
42757139,50013636,1
1048865680,50013207,1
721351429,50012361,1
51394768,50023536,1
2351166419,50013636,1
390617260,50009547,1
2262683203,50023657,1
12492108,50024151,2
114441776,50012451,1
664161418,50013636,1
761795327,50013207,1
914371284,50012451,1
178049182,50013711,1
58593942,50013636,1
756323388,50011836,1
48173545,50012564,1
144654757,50012359,1
649144358,50013207,1
1093570653,121394024,2
2071755339,50024151,1
479466751,50016115,1
1939629872,50012564,1
388320530,50007014,1
1662635459,50013207,1
357942162,50017100,1
759235076,50023591,1
556671709,50006602,1
1953241195,50013636,1
930262364,50006026,1
59504287,50026459,1
28269148,50012486,1
407476951,50012364,1
85997087,50012378,1
769026671,50010542,1
171994222,50012451,1
764388451,50006966,1
1067438708,50012424,1
903910012,50001732,1
273718310,50008847,1
1935872038,50012788,1
224657255,50023591,1
34340144,50013176,1
834572864,50016034,1
726645519,50012475,1
158215086,50018831,1
14851015,50012364,1
1030472710,50007011,1
783770173,50008847,1
2082747181,121472021,1
368568421,50018860,1
1663482377,50012361,1
398505652,50014744,1
2352742314,50023636,1
1701517655,121452056,1
42508587,50010555,1
387357524,121434042,2
1094783805,50013636,1
2290922416,50013177,1
796958587,50013636,1
72042010,50023670,2
120826367,50010555,1
737325212,50012378,1
274671562,50018825,1
204545315,50005987,6
142398625,50013078,1
442973445,50023663,1
39596056,50013207,1
16035829,50018831,1
2065821715,203320,1
18382012,50002524,1
190266503,50016032,1
1014950291,50013207,1
63529107,50010566,1
126920658,50013636,1
1660055283,50012617,1
1052438326,50009544,1
605641614,50012564,1
672740141,50012364,1
1945346408,50013207,1
104712700,50006520,2
630874346,50012365,1
1057105110,50012451,1
288406819,121452056,2
658262674,50024439,1
109153699,50010566,1
45143718,50013207,1
1952840518,50010544,1
1061767956,50012244,2
1114469114,50013207,1
275597330,50023670,1
356102798,50012365,1
354381871,50010537,1
737438891,50012485,2
931977725,121452056,1
2143225182,50011993,1
63845543,50023591,1
438597731,50010558,1
1062562397,50016034,3
64985217,50016749,1
1796592377,50018436,1
1764916976,50010558,1
1965217324,50010558,1
81114797,50023670,1
648220042,50019022,1
169323358,50026473,1
1030771552,50010566,1
1819048810,50011993,1
693633206,121452056,1
697924149,50013636,1
37717010,50013636,1
670220264,50012459,1
106871855,50018436,1
859056157,50012777,1
373798788,50012359,1
750161448,122676024,1
47664204,50012364,1
2279311131,50018831,10
1085525706,50006602,1
899916576,50006246,1
313948914,50011993,2
891215538,50013881,1
828530578,50006602,1
66488784,50012361,1
61592261,50012439,1
284479753,50010557,1
825139140,50018436,7
14969591,50013207,1
1090034041,50010557,1
657566372,50012442,1
647479537,50013636,1
292087644,122674029,2
408051744,50012359,1
1731907328,50010544,1
349750344,50008875,1
173913890,50010558,1
10515373,50023532,1
707345225,50012456,20
740386803,50006602,1
67674640,50023531,1
1842102799,121394024,1
1098967002,50023670,1
1100746018,50010544,1
143868762,50010549,1
2206817352,121478030,1
171783443,50023636,1
85525882,50012564,1
1072821606,50012360,1
79477769,50018825,2
303694592,50013207,1
51504432,50018436,1
607047753,50012451,1
1106821134,50010555,1
71989898,50012459,1
62310319,50015147,1
876642007,50006042,1
158118218,50006028,2
1644370623,50012449,1
1750824113,251725,1
384992567,50023636,1
1910782925,50012371,1
274379633,50013881,1
1844715951,50012366,1
775400162,50010558,1
31345895,50010558,1
22699506,50018825,1
910426134,50010549,1
1135952904,50010544,1
2248798521,50014864,1
680876244,50001732,1
66957927,50012439,1
770820129,50008721,1
84085020,50010557,1
60949446,50018831,1
117596296,50018831,1
794428927,50005987,10
437483104,50010549,1
1768920826,50016706,1
1787071283,121478030,2
56630062,50007011,1
194233505,50010557,1
724351677,50010538,1
835901763,50023692,1
1029711489,50006026,15
89728539,50013636,1
673964834,50013207,1
60625167,50006602,1
59315815,50007011,1
703527322,50006602,1
802710291,50011882,1
809766714,50007138,1
863668367,50018860,1
705109899,50024842,1
168296492,50013192,2
668520943,50018436,1
1860375293,50003700,1
345395865,50009542,1
2051599514,50006235,1
860147540,50015582,1
59066533,50009544,1
803212710,50013636,1
144106894,50012424,1
81010997,50023722,2
383202388,50012451,1
633734925,50010236,1
1874232117,50013207,1
441509584,50006843,3
1056146572,50018436,1
53001998,50006033,1
1993930948,50003700,1
746967660,50013636,1
1955004499,50008847,1
2064916833,50013207,1
2166972668,203322,1
14272206,121474039,6
46194142,50012432,1
1822398971,211122,1
30653718,50018831,2
842886707,50013636,1
1058000730,50010557,1
115180230,50010536,1
163596845,50013881,1
126712602,50013711,1
45347700,50012438,1
1606715471,50006041,1
62395832,50012617,1
537778006,50013636,1
265882259,50013207,1
885709273,50012376,1
663548772,50007011,1
1061719490,50016039,10
60451866,50013636,1
375677497,50006957,1
169178970,50009540,1
602043182,50013636,1
570271149,50002524,2
1952730724,50006520,1
2150645879,203322,1
526378861,50015146,1
184278791,251725,1
83552406,50010555,2
737336751,50010558,1
573605857,50011615,1
817354248,50006246,1
932221023,121466023,2
2079670379,50023670,1
2259630723,50010236,1
51664102,211122,4
258664859,50010566,1
36205519,50010542,1
1591531385,50016243,1
84485837,50016068,1
847814124,50010536,1
807818173,50010558,1
58240869,50010558,1
93808430,50023591,1
243156862,50024842,1
367832244,50005979,1
2151271301,50011993,1
1933183118,50015841,1
151470416,121434042,1
641985038,50016706,1
92146378,211122,2
1767600348,50014129,1
322552479,50009548,2
306716492,50012432,1
1083715316,121394024,1
387674148,50011882,1
49836573,121466023,1
397372394,50018830,11
108083003,211122,1
217491793,50023777,1
14179104,50018831,2
655577415,50010416,5
1068883669,50010558,1
1072975018,50018831,1
130262331,50010557,1
31096861,50012451,2
479588234,50012359,1
508014552,50023792,1
690064376,50013636,1
1636952260,50010558,4
112238609,50026467,3
62991272,50023670,1
1063983361,50006843,1
372011724,50023645,1
1107848610,251725,1
362836732,50006099,1
686567535,50006032,2
1120367709,50006042,1
885216674,121452056,1
52971251,50012449,1
2002398791,50013175,1
199271752,121422044,2
60920449,50013881,1
928951015,50008817,1
85275011,50018831,2
139322388,50006023,1
66273851,50012361,1
2270640331,50006602,1
1052084737,50012359,1
766102379,50012462,1
76659419,50015841,1
1936309818,50016010,1
114858822,50016243,2
81209349,50015841,1
1979072361,50012464,1
62509427,50012475,1
2045713817,211130,1
34676559,121394024,1
778224370,50018436,1
1870095587,50023591,1
2195877691,50010558,1
74173647,50026473,1
866166640,50010557,1
797558473,50023670,1
1084812643,50011993,1
59553736,211122,2
2322390030,50010549,1
377366625,50011993,2
111228973,50010557,1
80295960,50010566,1
299196791,50013187,26
794579489,50012375,1
1718444284,121380045,1
856243669,50012364,1
757240968,50010548,1
79570448,121406040,1
227618030,50013178,1
794814105,50018820,2
126408105,251725,1
647554436,203527,1
701799647,50013636,1
822416235,50010542,1
20173754,50015727,1
839957181,50013881,1
2146646179,50006602,1
48641124,50005978,1
131196298,50023531,1
726581035,50010549,1
294582317,50009547,1
96977512,50008177,159
823151848,50012244,4
21074595,50008807,2
1654378765,50012365,1
2076992482,50018436,1
224292962,50228021,3
297599064,211122,3
276788796,50010544,1
2275446234,50009547,1
570051688,50011993,1
713669697,50018858,1
94067535,50012730,4
845423222,50012788,1
694789628,50015148,1
26222259,50018821,1
922582381,50012462,2
1690800660,50012460,2
1666485396,50013636,1
45297585,50006602,1
144428438,50010557,1
1870265874,50010558,2
767894078,50017100,1
1577585731,50010558,1
1069056539,50013636,1
480737054,50010542,1
649609789,251725,1
1656387807,50013636,1
895201579,50010557,2
449728817,50010555,1
100686535,50010566,1
182130620,121408024,1
1123779371,50013636,1
484378124,121434042,2
357110261,50013207,1
1792974400,50006843,1
1681296978,50016010,1
473068583,50003700,3
800440725,50010542,1
351846652,50012360,1
50353595,50018825,1
762492771,50006602,2
1731866264,50024842,1
169632272,121454027,1
179934504,121434042,1
1717957767,50010555,1
64126740,50023457,1
507769,50012424,1
206852508,50018438,1
794783804,121466023,1
892340666,50013190,1
1836568285,50010566,1
815570624,50006033,1
95229072,50006602,2
142511400,50012364,1
663364209,50023670,1
180395682,50008895,1
476163140,50013187,35
43412597,50012424,1
62684915,50013636,1
646580234,50010557,1
1897097223,50010542,1
871509606,50018831,1
18109212,50010557,1
61259768,50024627,1
797723186,50012379,1
62552585,50013636,1
734329579,50012451,1
822441726,121452056,1
1983808917,50010566,1
46532468,50010566,1
108623026,50010236,1
202349478,50010544,1
1003176509,50012365,2
85116831,251725,1
850394263,50011993,1
49138735,50012365,1
819157203,50002524,1
198083823,50026467,1
17595068,50010542,1
828406314,50006602,1
831596876,250822,1
24401585,50023670,1
1755571036,50013636,1
2095804740,50011993,1
2310794748,50012549,1
1882520128,50014863,1
33454097,50012359,1
1115691994,50012378,1
1678299431,50018822,1
1070451580,50010557,1
1643601243,50011882,1
48039165,50018820,2
480305737,50006957,1
1048801281,50014250,20
1798342007,50018436,1
195152474,50010566,1
158996652,50010542,1
1047988763,50010558,1
249373660,50006957,1
